scope,split,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,top1_evidence_hit,top1_topk_gap_rate,predicted_backend_distribution
split,dev,computed_ras,24,0.7083333333333334,0.5416666666666666,0.8333333333333334,0.5,0.3333333333333333,"{'bm25': 11, 'kg': 6, 'dense': 1, 'hybrid': 6}"
split,dev,keyword_rule_router,24,0.5833333333333334,0.5,0.875,0.4583333333333333,0.4166666666666667,"{'bm25': 13, 'dense': 3, 'kg': 4, 'hybrid': 4}"
split,dev,classifier_router,24,0.875,0.7083333333333334,0.9166666666666666,0.625,0.2916666666666667,"{'bm25': 7, 'dense': 5, 'kg': 6, 'hybrid': 6}"
split,dev,random_router,24,0.20833333333333334,0.5416666666666666,0.7916666666666666,0.4166666666666667,0.375,"{'dense': 9, 'hybrid': 5, 'kg': 6, 'bm25': 4}"
split,dev,always_bm25,24,0.25,0.4583333333333333,0.875,0.4583333333333333,0.4166666666666667,{'bm25': 24}
split,dev,always_dense,24,0.25,0.7083333333333334,0.875,0.6666666666666666,0.20833333333333334,{'dense': 24}
split,dev,always_kg,24,0.25,0.375,0.4166666666666667,0.4166666666666667,0.0,{'kg': 24}
split,dev,always_hybrid,24,0.25,0.625,1.0,0.5416666666666666,0.4583333333333333,{'hybrid': 24}
split,test,computed_ras,24,0.75,0.9166666666666666,0.9583333333333334,0.875,0.08333333333333333,"{'bm25': 10, 'kg': 7, 'dense': 1, 'hybrid': 6}"
split,test,keyword_rule_router,24,0.625,0.9166666666666666,1.0,0.875,0.125,"{'bm25': 9, 'dense': 6, 'kg': 4, 'hybrid': 5}"
split,test,classifier_router,24,0.7916666666666666,0.875,0.9583333333333334,0.875,0.08333333333333333,"{'bm25': 7, 'dense': 7, 'kg': 4, 'hybrid': 6}"
split,test,random_router,24,0.20833333333333334,0.7083333333333334,0.8333333333333334,0.625,0.20833333333333334,"{'dense': 9, 'hybrid': 5, 'kg': 6, 'bm25': 4}"
split,test,always_bm25,24,0.25,0.75,0.9166666666666666,0.7916666666666666,0.125,{'bm25': 24}
split,test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.125,{'dense': 24}
split,test,always_kg,24,0.25,0.4583333333333333,0.5,0.4583333333333333,0.041666666666666664,{'kg': 24}
split,test,always_hybrid,24,0.25,0.625,1.0,0.625,0.375,{'hybrid': 24}
combined,all,computed_ras,48,0.7291666666666666,0.7291666666666666,0.8958333333333334,0.6875,0.20833333333333334,"{'bm25': 21, 'kg': 13, 'dense': 2, 'hybrid': 12}"
combined,all,keyword_rule_router,48,0.6041666666666666,0.7083333333333334,0.9375,0.6666666666666666,0.2708333333333333,"{'bm25': 22, 'dense': 9, 'kg': 8, 'hybrid': 9}"
combined,all,classifier_router,48,0.8333333333333334,0.7916666666666666,0.9375,0.75,0.1875,"{'bm25': 14, 'dense': 12, 'kg': 10, 'hybrid': 12}"
combined,all,random_router,48,0.2916666666666667,0.6041666666666666,0.7916666666666666,0.5416666666666666,0.25,"{'dense': 15, 'hybrid': 12, 'kg': 10, 'bm25': 11}"
combined,all,always_bm25,48,0.25,0.6041666666666666,0.8958333333333334,0.625,0.2708333333333333,{'bm25': 48}
combined,all,always_dense,48,0.25,0.7708333333333334,0.8958333333333334,0.7291666666666666,0.16666666666666666,{'dense': 48}
combined,all,always_kg,48,0.25,0.4166666666666667,0.4583333333333333,0.4375,0.020833333333333332,{'kg': 48}
combined,all,always_hybrid,48,0.25,0.625,1.0,0.5833333333333334,0.4166666666666667,{'hybrid': 48}
