dataset,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,top1_evidence_hit,top1_topk_gap_rate,override_count,topk_rescue_applied_count
adversarial_dev,computed_ras,24,0.7083333333333334,0.5416666666666666,0.8333333333333334,0.5,0.3333333333333333,0,0
adversarial_dev,computed_ras_calibrated,24,0.8333333333333334,0.6666666666666666,0.875,0.5833333333333334,0.2916666666666667,6,0
adversarial_dev,computed_ras_topk_rescue,24,0.7083333333333334,0.625,0.8333333333333334,0.5833333333333334,0.25,0,5
adversarial_dev,computed_ras_calibrated_topk_rescue,24,0.8333333333333334,0.7083333333333334,0.875,0.625,0.25,6,2
adversarial_dev,classifier_router,24,0.875,0.7083333333333334,0.9166666666666666,0.625,0.2916666666666667,0,0
adversarial_dev,always_bm25,24,0.25,0.4583333333333333,0.875,0.4583333333333333,0.4166666666666667,0,0
adversarial_dev,always_dense,24,0.25,0.7083333333333334,0.875,0.6666666666666666,0.20833333333333334,0,0
adversarial_dev,always_kg,24,0.25,0.375,0.4166666666666667,0.4166666666666667,0.0,0,0
adversarial_dev,always_hybrid,24,0.25,0.625,1.0,0.5416666666666666,0.4583333333333333,0,0
adversarial_test,computed_ras,24,0.75,0.9166666666666666,0.9583333333333334,0.875,0.08333333333333333,0,0
adversarial_test,computed_ras_calibrated,24,0.875,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.041666666666666664,3,0
adversarial_test,computed_ras_topk_rescue,24,0.75,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.041666666666666664,0,2
adversarial_test,computed_ras_calibrated_topk_rescue,24,0.875,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.041666666666666664,3,0
adversarial_test,classifier_router,24,0.7916666666666666,0.875,0.9583333333333334,0.875,0.08333333333333333,0,0
adversarial_test,always_bm25,24,0.25,0.75,0.9166666666666666,0.7916666666666666,0.125,0,0
adversarial_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.125,0,0
adversarial_test,always_kg,24,0.25,0.4583333333333333,0.5,0.4583333333333333,0.041666666666666664,0,0
adversarial_test,always_hybrid,24,0.25,0.625,1.0,0.625,0.375,0,0
curated,computed_ras,80,1.0,1.0,1.0,0.9875,0.0125,0,0
curated,computed_ras_calibrated,80,0.95,1.0,1.0,0.9875,0.0125,4,0
curated,computed_ras_topk_rescue,80,1.0,1.0,1.0,0.9875,0.0125,0,0
curated,computed_ras_calibrated_topk_rescue,80,0.95,1.0,1.0,0.9875,0.0125,4,0
curated,classifier_router,80,1.0,1.0,1.0,0.9875,0.0125,0,0
curated,always_bm25,80,0.25,0.5125,0.5625,0.525,0.0375,0,0
curated,always_dense,80,0.25,0.6625,0.75,0.675,0.075,0,0
curated,always_kg,80,0.25,0.3125,0.5,0.4875,0.0125,0,0
curated,always_hybrid,80,0.25,0.6875,0.6875,0.6,0.0875,0,0
external_mini,computed_ras,32,1.0,1.0,1.0,1.0,0.0,0,0
external_mini,computed_ras_calibrated,32,1.0,1.0,1.0,1.0,0.0,0,0
external_mini,computed_ras_topk_rescue,32,1.0,1.0,1.0,1.0,0.0,0,0
external_mini,computed_ras_calibrated_topk_rescue,32,1.0,1.0,1.0,1.0,0.0,0,0
external_mini,classifier_router,32,1.0,1.0,1.0,1.0,0.0,0,0
external_mini,always_bm25,32,0.25,0.5625,0.84375,0.75,0.09375,0,0
external_mini,always_dense,32,0.25,0.59375,0.9375,0.84375,0.09375,0,0
external_mini,always_kg,32,0.25,0.34375,0.5,0.5,0.0,0,0
external_mini,always_hybrid,32,0.25,0.6875,0.9375,0.8125,0.125,0,0
generalization_v2_test,computed_ras,40,0.95,1.0,1.0,1.0,0.0,0,0
generalization_v2_test,computed_ras_calibrated,40,0.95,1.0,1.0,1.0,0.0,0,0
generalization_v2_test,computed_ras_topk_rescue,40,0.95,1.0,1.0,1.0,0.0,0,0
generalization_v2_test,computed_ras_calibrated_topk_rescue,40,0.95,1.0,1.0,1.0,0.0,0,0
generalization_v2_test,classifier_router,40,0.95,1.0,1.0,1.0,0.0,0,0
generalization_v2_test,always_bm25,40,0.25,0.85,0.925,0.875,0.05,0,0
generalization_v2_test,always_dense,40,0.25,0.875,0.925,0.875,0.05,0,0
generalization_v2_test,always_kg,40,0.25,0.5,0.5,0.5,0.0,0,0
generalization_v2_test,always_hybrid,40,0.25,0.9,0.975,0.9,0.075,0,0
public_raw_test,computed_ras,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.3333333333333333,0,0
public_raw_test,computed_ras_calibrated,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.3333333333333333,0,0
public_raw_test,computed_ras_topk_rescue,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.3333333333333333,0,0
public_raw_test,computed_ras_calibrated_topk_rescue,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.3333333333333333,0,0
public_raw_test,classifier_router,24,0.9583333333333334,1.0,0.7083333333333334,0.375,0.3333333333333333,0,0
public_raw_test,always_bm25,24,0.25,0.7916666666666666,0.6666666666666666,0.16666666666666666,0.5,0,0
public_raw_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.5,0.4166666666666667,0,0
public_raw_test,always_kg,24,0.25,0.5,0.041666666666666664,0.041666666666666664,0.0,0,0
public_raw_test,always_hybrid,24,0.25,0.9166666666666666,0.9166666666666666,0.75,0.16666666666666666,0,0
