dataset,system,route_accuracy,answer_accuracy,evidence_hit_at_k,llm_runtime_status
adversarial_test,computed_ras,0.75,0.9166666666666666,0.9583333333333334,llm_unavailable
adversarial_test,computed_ras_calibrated,0.875,0.9583333333333334,0.9583333333333334,llm_unavailable
adversarial_test,computed_ras_calibrated_topk_rescue,0.875,0.9583333333333334,0.9583333333333334,llm_unavailable
adversarial_test,classifier_router,0.7916666666666666,0.875,0.9583333333333334,llm_unavailable
adversarial_test,always_bm25,0.25,0.75,0.9166666666666666,llm_unavailable
adversarial_test,always_dense,0.25,0.8333333333333334,0.9166666666666666,llm_unavailable
adversarial_test,always_kg,0.25,0.4583333333333333,0.5,llm_unavailable
adversarial_test,always_hybrid,0.25,0.625,1.0,llm_unavailable
curated,computed_ras,1.0,1.0,1.0,llm_unavailable
curated,computed_ras_calibrated,0.95,1.0,1.0,llm_unavailable
curated,computed_ras_calibrated_topk_rescue,0.95,1.0,1.0,llm_unavailable
curated,classifier_router,1.0,1.0,1.0,llm_unavailable
curated,always_bm25,0.25,0.5125,0.5625,llm_unavailable
curated,always_dense,0.25,0.6625,0.75,llm_unavailable
curated,always_kg,0.25,0.3125,0.5,llm_unavailable
curated,always_hybrid,0.25,0.6875,0.6875,llm_unavailable
generalization_v2_test,computed_ras,0.95,1.0,1.0,llm_unavailable
generalization_v2_test,computed_ras_calibrated,0.95,1.0,1.0,llm_unavailable
generalization_v2_test,computed_ras_calibrated_topk_rescue,0.95,1.0,1.0,llm_unavailable
generalization_v2_test,classifier_router,0.95,1.0,1.0,llm_unavailable
generalization_v2_test,always_bm25,0.25,0.85,0.925,llm_unavailable
generalization_v2_test,always_dense,0.25,0.875,0.925,llm_unavailable
generalization_v2_test,always_kg,0.25,0.5,0.5,llm_unavailable
generalization_v2_test,always_hybrid,0.25,0.9,0.975,llm_unavailable
public_raw_test,computed_ras,0.9166666666666666,1.0,0.7083333333333334,llm_unavailable
public_raw_test,computed_ras_calibrated,0.9166666666666666,1.0,0.7083333333333334,llm_unavailable
public_raw_test,computed_ras_calibrated_topk_rescue,0.9166666666666666,1.0,0.7083333333333334,llm_unavailable
public_raw_test,classifier_router,0.9583333333333334,1.0,0.7083333333333334,llm_unavailable
public_raw_test,always_bm25,0.25,0.7916666666666666,0.6666666666666666,llm_unavailable
public_raw_test,always_dense,0.25,0.8333333333333334,0.9166666666666666,llm_unavailable
public_raw_test,always_kg,0.25,0.5,0.041666666666666664,llm_unavailable
public_raw_test,always_hybrid,0.25,0.9166666666666666,0.9166666666666666,llm_unavailable
adversarial_test,llm_router,,,,llm_unavailable
curated,llm_router,,,,llm_unavailable
generalization_v2_test,llm_router,,,,llm_unavailable
public_raw_test,llm_router,,,,llm_unavailable
