id,query,route_family,source_dataset_style,source_types,identifier_heavy,predicted_backend,route_correct,answer_correct,evidence_hit,always_bm25_answer_correct,bm25_gets_right_when_computed_wrong,arbitrated_backend,arbitrated_route_correct,arbitrated_answer_correct,buckets,suggested_remediation
pub_bm25_07,RFC-9110,bm25,BEIR-style lexical,rfc,True,bm25,True,True,True,True,False,bm25,True,True,correct,Keep enriched identifier metadata for regression coverage.
pub_bm25_08,RFC-7235 authentication,bm25,BEIR-style lexical,rfc,True,bm25,True,True,True,True,False,bm25,True,True,correct,Keep enriched identifier metadata for regression coverage.
pub_bm25_09,RFC-3986 URI generic syntax,bm25,BEIR-style lexical,rfc,True,bm25,True,True,True,True,False,bm25,True,True,correct,Keep enriched identifier metadata for regression coverage.
pub_bm25_10,45 CFR 164.510 opportunity to agree or object,bm25,official regulation,official_regulation,True,bm25,True,True,True,True,False,bm25,True,True,correct,Keep enriched identifier metadata for regression coverage.
pub_bm25_11,Python dataclasses generated special methods,bm25,official docs,official_docs,True,dense,False,True,True,True,True,bm25,True,True,"route_error,lexical_confusion,public_identifier_arbitration_candidate",Use public-only lexical arbitration when enriched title/identifier/alias confidence is high.
pub_bm25_12,TfidfVectorizer raw documents matrix TF-IDF features,bm25,official docs,official_docs,True,dense,False,True,True,True,True,bm25,True,True,"route_error,lexical_confusion,public_identifier_arbitration_candidate",Use public-only lexical arbitration when enriched title/identifier/alias confidence is high.
pub_dense_07,What learning setup lets an agent improve using rewards and penalties?,dense,Natural Questions-style semantic,wikipedia,False,dense,True,True,True,True,False,dense,True,True,correct,No change needed for this current run.
pub_dense_08,What economic model keeps materials in use instead of treating them as waste?,dense,Natural Questions-style semantic,wikipedia,False,dense,True,False,True,True,True,dense,True,False,"answer_synthesis_miss,ranking_error",Inspect answer template extraction from the retrieved evidence.
pub_dense_09,"What cycle moves water through evaporation, rain, and runoff?",dense,TriviaQA-style semantic,wikipedia,False,dense,True,True,True,True,False,dense,True,True,correct,No change needed for this current run.
pub_dense_10,What immune response mistakes harmless substances for threats?,dense,Natural Questions-style semantic,wikipedia,False,dense,True,False,False,True,True,dense,True,False,"retrieval_miss,semantic_drift",Inspect public-page cleaning and field-aware lexical metadata for this source.
pub_dense_11,What theory explains how new ideas spread through a social system?,dense,MS MARCO-style semantic,wikipedia,False,dense,True,True,True,True,False,dense,True,True,correct,No change needed for this current run.
pub_dense_12,What view of word meaning uses neighboring contexts?,dense,MS MARCO-style semantic,wikipedia,False,dense,True,False,False,True,True,dense,True,False,"retrieval_miss,semantic_drift",Inspect public-page cleaning and field-aware lexical metadata for this source.
pub_kg_07,Is a whale a mammal?,kg,WebQSP-style structured,wikipedia,False,kg,True,True,True,True,False,kg,True,True,correct,No change needed for this current run.
pub_kg_08,Is salmon a fish?,kg,WebQSP-style structured,wikipedia,False,kg,True,True,True,True,False,kg,True,True,correct,No change needed for this current run.
pub_kg_09,Is a mosquito an insect?,kg,WebQSP-style structured,wikipedia,False,kg,True,True,True,True,False,kg,True,True,correct,No change needed for this current run.
pub_kg_10,Can an ostrich fly?,kg,GrailQA-style structured,wikipedia,False,kg,True,True,True,True,False,kg,True,True,correct,No change needed for this current run.
pub_kg_11,Is a bird a vertebrate?,kg,WebQSP-style structured,wikipedia,False,kg,True,True,True,True,False,kg,True,True,correct,No change needed for this current run.
pub_kg_12,What property allows a bat to fly?,kg,GrailQA-style structured,wikipedia,False,kg,True,True,True,False,False,kg,True,True,correct,No change needed for this current run.
pub_hybrid_07,What bridge connects eagle and vertebrate?,hybrid,HotpotQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
pub_hybrid_08,What bridge connects whale and vertebrate?,hybrid,2WikiMultihopQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
pub_hybrid_09,What bridge connects frog and animal?,hybrid,2WikiMultihopQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
pub_hybrid_10,What bridge connects duck and vertebrate?,hybrid,HotpotQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
pub_hybrid_11,What bridge connects cat and vertebrate?,hybrid,HotpotQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
pub_hybrid_12,What bridge connects owl and vertebrate?,hybrid,2WikiMultihopQA-style bridge,wikipedia,False,hybrid,True,True,True,True,False,hybrid,True,True,correct,No change needed for this current run.
