item_id,split,gold_route,feature_removed,baseline_route,ablated_route,route_changed,baseline_margin,ablated_margin
adv_bm25_dev_01,dev,bm25,lexical,bm25,dense,True,0.29999999999999993,0.5
adv_bm25_dev_01,dev,bm25,semantic,bm25,bm25,False,0.29999999999999993,0.6
adv_bm25_dev_02,dev,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_dev_03,dev,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_dev_04,dev,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_dev_05,dev,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_dev_06,dev,bm25,semantic,kg,kg,False,0.09999999999999998,0.6
adv_bm25_dev_06,dev,bm25,deductive,kg,dense,True,0.09999999999999998,0.5
adv_bm25_test_01,test,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_test_02,test,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_test_03,test,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_test_04,test,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_test_05,test,bm25,lexical,bm25,bm25,False,0.6,0.0
adv_bm25_test_06,test,bm25,deductive,kg,bm25,True,0.6,0.0
adv_dense_dev_01,dev,dense,lexical,bm25,dense,True,0.29999999999999993,0.5
adv_dense_dev_01,dev,dense,semantic,bm25,bm25,False,0.29999999999999993,0.6
adv_dense_dev_02,dev,dense,lexical,bm25,bm25,False,0.6,0.0
adv_dense_dev_03,dev,dense,lexical,bm25,dense,True,0.29999999999999993,0.5
adv_dense_dev_03,dev,dense,semantic,bm25,bm25,False,0.29999999999999993,0.6
adv_dense_dev_04,dev,dense,semantic,dense,bm25,True,0.5,0.0
adv_dense_dev_05,dev,dense,lexical,bm25,bm25,False,0.6,0.0
adv_dense_dev_06,dev,dense,lexical,bm25,dense,True,0.29999999999999993,0.5
adv_dense_dev_06,dev,dense,semantic,bm25,bm25,False,0.29999999999999993,0.6
adv_dense_test_01,test,dense,lexical,bm25,bm25,False,0.6,0.0
adv_dense_test_02,test,dense,lexical,bm25,bm25,False,0.6,0.0
adv_dense_test_03,test,dense,lexical,bm25,bm25,False,0.6,0.0
adv_dense_test_04,test,dense,lexical,bm25,dense,True,0.29999999999999993,0.5
adv_dense_test_04,test,dense,semantic,bm25,bm25,False,0.29999999999999993,0.6
adv_dense_test_05,test,dense,semantic,dense,bm25,True,0.5,0.0
adv_dense_test_06,test,dense,lexical,bm25,bm25,False,0.6,0.0
adv_kg_dev_01,dev,kg,lexical,bm25,kg,True,0.0,0.6
adv_kg_dev_01,dev,kg,deductive,bm25,bm25,False,0.0,0.6
adv_kg_dev_02,dev,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_dev_03,dev,kg,semantic,kg,kg,False,0.09999999999999998,0.6
adv_kg_dev_03,dev,kg,deductive,kg,dense,True,0.09999999999999998,0.5
adv_kg_dev_04,dev,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_dev_05,dev,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_dev_06,dev,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_01,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_02,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_03,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_04,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_05,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_kg_test_06,test,kg,deductive,kg,bm25,True,0.6,0.0
adv_hybrid_dev_01,dev,hybrid,lexical,hybrid,hybrid,False,0.09999999999999998,0.5
adv_hybrid_dev_01,dev,hybrid,relational,hybrid,bm25,True,0.09999999999999998,0.6
adv_hybrid_dev_02,dev,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_dev_03,dev,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_dev_04,dev,hybrid,semantic,hybrid,hybrid,False,0.19999999999999996,0.5
adv_hybrid_dev_04,dev,hybrid,relational,hybrid,dense,True,0.19999999999999996,0.5
adv_hybrid_dev_05,dev,hybrid,lexical,hybrid,hybrid,False,0.09999999999999998,0.5
adv_hybrid_dev_05,dev,hybrid,relational,hybrid,bm25,True,0.09999999999999998,0.6
adv_hybrid_dev_06,dev,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_01,test,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_02,test,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_03,test,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_04,test,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_05,test,hybrid,relational,hybrid,bm25,True,0.5,0.0
adv_hybrid_test_06,test,hybrid,lexical,hybrid,hybrid,False,0.09999999999999998,0.5
adv_hybrid_test_06,test,hybrid,relational,hybrid,bm25,True,0.09999999999999998,0.6
