dataset,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,top1_evidence_hit,mean_route_margin,low_margin_count
curated,computed_ras,80,1.0,1.0,1.0,0.9875,0.52125,5
curated,computed_ras_v2,80,0.8625,0.9125,0.9125,0.9,0.52125,5
curated,ras_v3,80,1.0,1.0,1.0,0.9875,3.5553442189035733,0
curated,calibrated_rescue,80,0.95,1.0,1.0,0.9875,0.7987500000000001,4
curated,classifier_router,80,1.0,1.0,1.0,0.9875,0.4254176495569581,15
curated,keyword_router,80,0.85,0.9125,0.9,0.8875,0.976,2
curated,always_bm25,80,0.25,0.5125,0.5625,0.525,0.0,80
curated,always_dense,80,0.25,0.6625,0.75,0.675,0.0,80
curated,always_kg,80,0.25,0.3125,0.5,0.4875,0.0,80
curated,always_hybrid,80,0.25,0.6875,0.6875,0.6,0.0,80
external_mini,computed_ras,32,1.0,1.0,1.0,1.0,0.55,0
external_mini,computed_ras_v2,32,0.96875,0.96875,0.96875,0.96875,0.55,0
external_mini,ras_v3,32,1.0,1.0,1.0,1.0,3.774480554151458,0
external_mini,calibrated_rescue,32,1.0,1.0,1.0,1.0,0.8453125,0
external_mini,classifier_router,32,1.0,1.0,1.0,1.0,0.3876935490574173,11
external_mini,keyword_router,32,0.96875,0.96875,0.96875,0.96875,0.97,1
external_mini,always_bm25,32,0.25,0.5625,0.84375,0.75,0.0,32
external_mini,always_dense,32,0.25,0.59375,0.9375,0.84375,0.0,32
external_mini,always_kg,32,0.25,0.34375,0.5,0.5,0.0,32
external_mini,always_hybrid,32,0.25,0.6875,0.9375,0.8125,0.0,32
generalization_v2_test,computed_ras,40,0.95,1.0,1.0,1.0,0.515,2
generalization_v2_test,computed_ras_v2,40,0.95,1.0,1.0,1.0,0.515,2
generalization_v2_test,ras_v3,40,0.95,1.0,1.0,1.0,3.665673129577292,0
generalization_v2_test,calibrated_rescue,40,0.95,1.0,1.0,1.0,0.81125,2
generalization_v2_test,classifier_router,40,0.95,1.0,1.0,1.0,0.33792710604347287,26
generalization_v2_test,keyword_router,40,0.925,1.0,1.0,1.0,1.0,0
generalization_v2_test,always_bm25,40,0.25,0.85,0.925,0.875,0.0,40
generalization_v2_test,always_dense,40,0.25,0.875,0.925,0.875,0.0,40
generalization_v2_test,always_kg,40,0.25,0.5,0.5,0.5,0.0,40
generalization_v2_test,always_hybrid,40,0.25,0.9,0.975,0.9,0.0,40
public_raw_test,computed_ras,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.5416666666666666,0
public_raw_test,computed_ras_v2,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.5416666666666666,0
public_raw_test,ras_v3,24,0.9166666666666666,1.0,0.7083333333333334,0.375,3.714432350870757,0
public_raw_test,calibrated_rescue,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.8291666666666667,0
public_raw_test,classifier_router,24,0.9583333333333334,1.0,0.7083333333333334,0.375,0.25015325363218466,15
public_raw_test,keyword_router,24,0.875,1.0,0.75,0.4166666666666667,1.0,0
public_raw_test,always_bm25,24,0.25,0.7916666666666666,0.6666666666666666,0.16666666666666666,0.0,24
public_raw_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.5,0.0,24
public_raw_test,always_kg,24,0.25,0.5,0.041666666666666664,0.041666666666666664,0.0,24
public_raw_test,always_hybrid,24,0.25,0.9166666666666666,0.9166666666666666,0.75,0.0,24
adversarial_dev,computed_ras,24,0.7083333333333334,0.5416666666666666,0.8333333333333334,0.5,0.40833333333333327,10
adversarial_dev,computed_ras_v2,24,0.75,0.625,0.875,0.5833333333333334,0.40833333333333327,10
adversarial_dev,ras_v3,24,0.7916666666666666,0.6666666666666666,0.875,0.625,1.8825354316299092,4
adversarial_dev,calibrated_rescue,24,0.8333333333333334,0.7083333333333334,0.875,0.625,0.6520833333333333,4
adversarial_dev,classifier_router,24,0.875,0.7083333333333334,0.9166666666666666,0.625,0.19979142950153042,22
adversarial_dev,keyword_router,24,0.5833333333333334,0.5,0.875,0.4583333333333333,0.6833807798481711,9
adversarial_dev,always_bm25,24,0.25,0.4583333333333333,0.875,0.4583333333333333,0.0,24
adversarial_dev,always_dense,24,0.25,0.7083333333333334,0.875,0.6666666666666666,0.0,24
adversarial_dev,always_kg,24,0.25,0.375,0.4166666666666667,0.4166666666666667,0.0,24
adversarial_dev,always_hybrid,24,0.25,0.625,1.0,0.5416666666666666,0.0,24
adversarial_test,computed_ras,24,0.75,0.9166666666666666,0.9583333333333334,0.875,0.5416666666666666,2
adversarial_test,computed_ras_v2,24,0.7083333333333334,0.875,0.9166666666666666,0.8333333333333334,0.5416666666666666,2
adversarial_test,ras_v3,24,0.8333333333333334,0.9166666666666666,0.9583333333333334,0.875,2.581933070106184,1
adversarial_test,calibrated_rescue,24,0.875,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7541666666666668,2
adversarial_test,classifier_router,24,0.7916666666666666,0.875,0.9583333333333334,0.875,0.20664523480962524,21
adversarial_test,keyword_router,24,0.625,0.9166666666666666,1.0,0.875,0.9003623188405797,3
adversarial_test,always_bm25,24,0.25,0.75,0.9166666666666666,0.7916666666666666,0.0,24
adversarial_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.0,24
adversarial_test,always_kg,24,0.25,0.4583333333333333,0.5,0.4583333333333333,0.0,24
adversarial_test,always_hybrid,24,0.25,0.625,1.0,0.625,0.0,24
