dataset,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,top1_evidence_hit,mean_route_margin,mean_route_contribution,mean_evidence_contribution
curated,computed_ras,80,1.0,1.0,1.0,0.9875,0.52125,0.0,0.0
curated,computed_ras_v2,80,0.8625,0.9125,0.9125,0.9,0.52125,0.0,0.0
curated,ras_v3,80,1.0,1.0,1.0,0.9875,3.5553442189035733,0.0,0.0
curated,calibrated_rescue,80,0.95,1.0,1.0,0.9875,0.7987500000000001,0.0,0.0
curated,classifier_router,80,1.0,1.0,1.0,0.9875,0.4254176495569581,0.0,0.0
curated,ras_v4,80,1.0,1.0,1.0,0.9875,5.923643431439359,0.28193055755765584,6.799917265589381
curated,ras_v4_rescue,80,1.0,1.0,1.0,0.9875,5.923643431439359,0.28193055755765584,6.799917265589381
curated,always_bm25,80,0.25,0.5125,0.5625,0.525,0.0,0.0,0.0
curated,always_dense,80,0.25,0.6625,0.75,0.675,0.0,0.0,0.0
curated,always_kg,80,0.25,0.3125,0.5,0.4875,0.0,0.0,0.0
curated,always_hybrid,80,0.25,0.6875,0.6875,0.6,0.0,0.0,0.0
external_mini,computed_ras,32,1.0,1.0,1.0,1.0,0.55,0.0,0.0
external_mini,computed_ras_v2,32,0.96875,0.96875,0.96875,0.96875,0.55,0.0,0.0
external_mini,ras_v3,32,1.0,1.0,1.0,1.0,3.774480554151458,0.0,0.0
external_mini,calibrated_rescue,32,1.0,1.0,1.0,1.0,0.8453125,0.0,0.0
external_mini,classifier_router,32,1.0,1.0,1.0,1.0,0.3876935490574173,0.0,0.0
external_mini,ras_v4,32,1.0,1.0,1.0,1.0,6.333873630509847,0.41261422338194836,7.073176115086038
external_mini,ras_v4_rescue,32,1.0,1.0,1.0,1.0,6.333873630509847,0.41261422338194836,7.073176115086038
external_mini,always_bm25,32,0.25,0.5625,0.84375,0.75,0.0,0.0,0.0
external_mini,always_dense,32,0.25,0.59375,0.9375,0.84375,0.0,0.0,0.0
external_mini,always_kg,32,0.25,0.34375,0.5,0.5,0.0,0.0,0.0
external_mini,always_hybrid,32,0.25,0.6875,0.9375,0.8125,0.0,0.0,0.0
generalization_v2_test,computed_ras,40,0.95,1.0,1.0,1.0,0.515,0.0,0.0
generalization_v2_test,computed_ras_v2,40,0.95,1.0,1.0,1.0,0.515,0.0,0.0
generalization_v2_test,ras_v3,40,0.95,1.0,1.0,1.0,3.665673129577292,0.0,0.0
generalization_v2_test,calibrated_rescue,40,0.95,1.0,1.0,1.0,0.81125,0.0,0.0
generalization_v2_test,classifier_router,40,0.95,1.0,1.0,1.0,0.33792710604347287,0.0,0.0
generalization_v2_test,ras_v4,40,0.95,1.0,1.0,1.0,6.396965714123021,0.29070562700974406,7.214408054640467
generalization_v2_test,ras_v4_rescue,40,0.95,1.0,1.0,1.0,6.396965714123021,0.29070562700974406,7.214408054640467
generalization_v2_test,always_bm25,40,0.25,0.85,0.925,0.875,0.0,0.0,0.0
generalization_v2_test,always_dense,40,0.25,0.875,0.925,0.875,0.0,0.0,0.0
generalization_v2_test,always_kg,40,0.25,0.5,0.5,0.5,0.0,0.0,0.0
generalization_v2_test,always_hybrid,40,0.25,0.9,0.975,0.9,0.0,0.0,0.0
public_raw_test,computed_ras,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.5416666666666666,0.0,0.0
public_raw_test,computed_ras_v2,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.5416666666666666,0.0,0.0
public_raw_test,ras_v3,24,0.9166666666666666,1.0,0.7083333333333334,0.375,3.714432350870757,0.0,0.0
public_raw_test,calibrated_rescue,24,0.9166666666666666,1.0,0.7083333333333334,0.375,0.8291666666666667,0.0,0.0
