system,slice,route_accuracy,evidence_hit_at_k,answer_accuracy,route_correct,evidence_hits,answer_matches,total
computed_ras,deductive,1.0,1.0,1.0,20,20,20,20
computed_ras,lexical,1.0,1.0,1.0,20,20,20,20
computed_ras,relational,1.0,1.0,1.0,20,20,20,20
computed_ras,semantic,1.0,1.0,1.0,20,20,20,20
always_bm25,deductive,0.0,0.0,0.5,0,0,10,20
always_bm25,lexical,1.0,1.0,1.0,20,20,20,20
always_bm25,relational,0.0,0.0,0.35,0,0,7,20
always_bm25,semantic,0.0,0.25,0.2,0,5,4,20
always_dense,deductive,0.0,0.0,0.5,0,0,10,20
always_dense,lexical,0.0,1.0,0.8,0,20,16,20
always_dense,relational,0.0,0.0,0.35,0,0,7,20
always_dense,semantic,1.0,1.0,1.0,20,20,20,20
always_kg,deductive,1.0,1.0,1.0,20,20,20,20
always_kg,lexical,0.0,0.0,0.0,0,0,0,20
always_kg,relational,0.0,0.0,0.25,0,0,5,20
always_kg,semantic,0.0,0.0,0.0,0,0,0,20
always_hybrid,deductive,0.0,0.25,0.5,0,5,10,20
always_hybrid,lexical,0.0,1.0,0.9,0,20,18,20
always_hybrid,relational,1.0,1.0,1.0,20,20,20,20
always_hybrid,semantic,0.0,0.4,0.3,0,8,6,20
random_router,deductive,0.35,0.4,0.7,7,8,14,20
random_router,lexical,0.5,0.9,0.85,10,18,17,20
random_router,relational,0.35,0.35,0.4,7,7,8,20
random_router,semantic,0.3,0.5,0.45,6,10,9,20
oracle_route,deductive,1.0,1.0,1.0,20,20,20,20
oracle_route,lexical,1.0,1.0,1.0,20,20,20,20
oracle_route,relational,1.0,1.0,1.0,20,20,20,20
oracle_route,semantic,1.0,1.0,1.0,20,20,20,20
