system,system_type,dataset,total,route_accuracy,answer_accuracy,route_correct,answer_correct,predicted_backend_distribution
computed_ras,router,curated,80,1.0,1.0,80,80,"{'bm25': 20, 'dense': 20, 'kg': 20, 'hybrid': 20}"
computed_ras,router,external,32,1.0,1.0,32,32,"{'bm25': 8, 'dense': 8, 'kg': 8, 'hybrid': 8}"
computed_ras,router,combined,112,1.0,1.0,112,112,"{'bm25': 28, 'dense': 28, 'kg': 28, 'hybrid': 28}"
keyword_rule_router,router,curated,80,0.85,0.9125,68,73,"{'bm25': 20, 'dense': 14, 'kg': 22, 'hybrid': 24}"
keyword_rule_router,router,external,32,0.96875,0.96875,31,31,"{'bm25': 8, 'dense': 7, 'kg': 9, 'hybrid': 8}"
keyword_rule_router,router,combined,112,0.8839285714285714,0.9285714285714286,99,104,"{'bm25': 28, 'dense': 21, 'kg': 31, 'hybrid': 32}"
classifier_router,router,curated,80,0.95,1.0,76,80,"{'bm25': 22, 'dense': 21, 'kg': 17, 'hybrid': 20}"
classifier_router,router,external,32,1.0,1.0,32,32,"{'bm25': 8, 'dense': 8, 'kg': 8, 'hybrid': 8}"
classifier_router,router,combined,112,0.9642857142857143,1.0,108,112,"{'bm25': 30, 'dense': 29, 'kg': 25, 'hybrid': 28}"
random_router,router,curated,80,0.35,0.6,28,48,"{'kg': 19, 'bm25': 24, 'hybrid': 18, 'dense': 19}"
random_router,router,external,32,0.15625,0.4375,5,14,"{'kg': 10, 'bm25': 9, 'hybrid': 7, 'dense': 6}"
random_router,router,combined,112,0.35714285714285715,0.5982142857142857,40,67,"{'kg': 25, 'bm25': 32, 'hybrid': 28, 'dense': 27}"
always_bm25,fixed_backend,curated,80,0.25,0.5125,20,41,{'bm25': 80}
always_bm25,fixed_backend,external,32,0.25,0.5625,8,18,{'bm25': 32}
always_bm25,fixed_backend,combined,112,0.25,0.5267857142857143,28,59,{'bm25': 112}
always_dense,fixed_backend,curated,80,0.25,0.6625,20,53,{'dense': 80}
always_dense,fixed_backend,external,32,0.25,0.59375,8,19,{'dense': 32}
always_dense,fixed_backend,combined,112,0.25,0.6428571428571429,28,72,{'dense': 112}
always_kg,fixed_backend,curated,80,0.25,0.3125,20,25,{'kg': 80}
always_kg,fixed_backend,external,32,0.25,0.34375,8,11,{'kg': 32}
always_kg,fixed_backend,combined,112,0.25,0.32142857142857145,28,36,{'kg': 112}
always_hybrid,fixed_backend,curated,80,0.25,0.6875,20,55,{'hybrid': 80}
always_hybrid,fixed_backend,external,32,0.25,0.6875,8,22,{'hybrid': 32}
always_hybrid,fixed_backend,combined,112,0.25,0.6875,28,77,{'hybrid': 112}
