kg_mode,dataset,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,route_correct,answer_correct,evidence_hits
curated,curated_deductive,computed_ras,20,1.0,1.0,1.0,20,20,20
curated,curated_deductive,always_kg,20,1.0,1.0,1.0,20,20,20
curated,curated_deductive,always_hybrid,20,0.0,0.5,0.9,0,10,18
curated,curated_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
curated,curated_relational,always_kg,20,0.0,0.25,1.0,0,5,20
curated,curated_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
curated,generalization_v2_deductive,computed_ras,20,1.0,1.0,1.0,20,20,20
curated,generalization_v2_deductive,always_kg,20,1.0,1.0,1.0,20,20,20
curated,generalization_v2_deductive,always_hybrid,20,0.0,0.65,0.85,0,13,17
curated,generalization_v2_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
curated,generalization_v2_relational,always_kg,20,0.0,1.0,1.0,0,20,20
curated,generalization_v2_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
extracted,curated_deductive,computed_ras,20,1.0,0.75,0.65,20,15,13
extracted,curated_deductive,always_kg,20,1.0,0.75,0.65,20,15,13
extracted,curated_deductive,always_hybrid,20,0.0,0.5,0.9,0,10,18
extracted,curated_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
extracted,curated_relational,always_kg,20,0.0,0.25,1.0,0,5,20
extracted,curated_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
extracted,generalization_v2_deductive,computed_ras,20,1.0,0.7,0.85,20,14,17
extracted,generalization_v2_deductive,always_kg,20,1.0,0.7,0.85,20,14,17
extracted,generalization_v2_deductive,always_hybrid,20,0.0,0.65,0.8,0,13,16
extracted,generalization_v2_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
extracted,generalization_v2_relational,always_kg,20,0.0,1.0,1.0,0,20,20
extracted,generalization_v2_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
mixed,curated_deductive,computed_ras,20,1.0,1.0,1.0,20,20,20
mixed,curated_deductive,always_kg,20,1.0,1.0,1.0,20,20,20
mixed,curated_deductive,always_hybrid,20,0.0,0.5,0.9,0,10,18
mixed,curated_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
mixed,curated_relational,always_kg,20,0.0,0.25,1.0,0,5,20
mixed,curated_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
mixed,generalization_v2_deductive,computed_ras,20,1.0,1.0,1.0,20,20,20
mixed,generalization_v2_deductive,always_kg,20,1.0,1.0,1.0,20,20,20
mixed,generalization_v2_deductive,always_hybrid,20,0.0,0.65,0.85,0,13,17
mixed,generalization_v2_relational,computed_ras,20,1.0,1.0,1.0,20,20,20
mixed,generalization_v2_relational,always_kg,20,0.0,1.0,1.0,0,20,20
mixed,generalization_v2_relational,always_hybrid,20,1.0,1.0,1.0,20,20,20
