evaluator_id,item_id,route_appropriateness,evidence_sufficiency,answer_faithfulness,trace_faithfulness,trace_clarity,overall_usefulness,major_error_type,is_usable,notes
P2_GenAI_LLM_Instructor,he_001_curated_000_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_002_curated_001_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_003_curated_020_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_004_curated_021_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_005_curated_040_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_006_curated_041_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_007_curated_060_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_008_curated_061_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_009_gen_lex_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_010_gen_lex_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_011_gen_sem_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_012_gen_sem_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_013_gen_kg_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_014_gen_kg_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_015_gen_rel_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_016_gen_rel_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_017_pub_bm25_07_computed_ras,3,1,1,2,3,1,unsupported_answer,no,"Wrong retrieval — answered with unrelated water-cycle evidence for RFC-9110 query; complete mismatch"
P2_GenAI_LLM_Instructor,he_018_pub_bm25_08_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_019_pub_dense_07_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_020_pub_dense_08_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_021_pub_kg_07_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_022_pub_kg_08_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_023_pub_hybrid_07_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_024_pub_hybrid_08_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_025_adv_bm25_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_026_adv_bm25_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_027_adv_dense_test_01_computed_ras,2,3,3,3,3,3,none,yes,"Route=bm25 on semantic query (defensible but not ideal); still fully supported"
P2_GenAI_LLM_Instructor,he_028_adv_dense_test_02_computed_ras,2,3,3,3,3,3,none,yes,"Route=bm25 on semantic query (defensible but not ideal); still fully supported"
P2_GenAI_LLM_Instructor,he_029_adv_kg_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_030_adv_kg_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_031_adv_hybrid_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_032_adv_hybrid_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_033_adv_bm25_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_034_adv_dense_test_01_calibrated_ras,2,3,3,3,3,3,none,yes,"Route=bm25 on semantic query (defensible but not ideal); still fully supported"
P2_GenAI_LLM_Instructor,he_035_adv_kg_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
P2_GenAI_LLM_Instructor,he_036_adv_hybrid_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
