evaluator_id,item_id,route_appropriateness,evidence_sufficiency,answer_faithfulness,trace_faithfulness,trace_clarity,overall_usefulness,major_error_type,is_usable,notes
P4_Claude_Anthropic_Code,he_001_curated_000_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_002_curated_001_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_003_curated_020_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_004_curated_021_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_005_curated_040_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_006_curated_041_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_007_curated_060_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_008_curated_061_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_009_gen_lex_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_010_gen_lex_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_011_gen_sem_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_012_gen_sem_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_013_gen_kg_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_014_gen_kg_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_015_gen_rel_test_001_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_016_gen_rel_test_002_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_017_pub_bm25_07_computed_ras,3,1,1,2,3,1,unsupported_answer,no,"Complete evidence mismatch — water-cycle evidence for RFC query; trace correctly reports what was retrieved but answer is unsupported"
P4_Claude_Anthropic_Code,he_018_pub_bm25_08_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_019_pub_dense_07_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_020_pub_dense_08_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_021_pub_kg_07_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_022_pub_kg_08_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_023_pub_hybrid_07_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_024_pub_hybrid_08_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_025_adv_bm25_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_026_adv_bm25_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_027_adv_dense_test_01_computed_ras,2,3,3,3,3,3,none,yes,"bm25 route defensible but not ideal for semantic query; trace is perfectly clear"
P4_Claude_Anthropic_Code,he_028_adv_dense_test_02_computed_ras,2,3,3,3,3,3,none,yes,"bm25 route defensible but not ideal for semantic query; trace is perfectly clear"
P4_Claude_Anthropic_Code,he_029_adv_kg_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_030_adv_kg_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_031_adv_hybrid_test_01_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_032_adv_hybrid_test_02_computed_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_033_adv_bm25_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_034_adv_dense_test_01_calibrated_ras,2,3,3,3,3,3,none,yes,"bm25 route defensible but not ideal for semantic query; trace is perfectly clear"
P4_Claude_Anthropic_Code,he_035_adv_kg_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
P4_Claude_Anthropic_Code,he_036_adv_hybrid_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
