evaluator_id,item_id,route_appropriateness,evidence_sufficiency,answer_faithfulness,trace_faithfulness,trace_clarity,overall_usefulness,major_error_type,is_usable,notes
person3_openai_llm_engineer,he_001_curated_000_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_002_curated_001_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_003_curated_020_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_004_curated_021_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_005_curated_040_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_006_curated_041_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_007_curated_060_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_008_curated_061_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_009_gen_lex_test_001_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_010_gen_lex_test_002_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_011_gen_sem_test_001_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_012_gen_sem_test_002_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_013_gen_kg_test_001_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_014_gen_kg_test_002_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_015_gen_rel_test_001_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_016_gen_rel_test_002_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_017_pub_bm25_07_computed_ras,3,1,1,3,3,1,unsupported_answer,no,"Production-critical miss: the system returns an unrelated water-cycle answer for an exact RFC identifier query, so this would not be demo-safe."
person3_openai_llm_engineer,he_018_pub_bm25_08_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_019_pub_dense_07_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_020_pub_dense_08_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_021_pub_kg_07_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_022_pub_kg_08_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_023_pub_hybrid_07_computed_ras,3,2,2,1,2,2,wrong_bridge,no,"KG path gives the right bridge (bird), but the fused text evidence is off-target (whale→vertebrate), so the hybrid synthesis is not faithful."
person3_openai_llm_engineer,he_024_pub_hybrid_08_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_025_adv_bm25_test_01_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_026_adv_bm25_test_02_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_027_adv_dense_test_01_computed_ras,2,3,3,3,3,2,wrong_route,yes,"The answer is correct and supported, but the router is leaning lexical on a semantic reward-learning query under legal-policy distractor noise, which looks brittle in production."
person3_openai_llm_engineer,he_028_adv_dense_test_02_computed_ras,2,3,3,3,3,2,wrong_route,yes,"The answer lands correctly, but routing to bm25 on a semantic circular-economy query with jsonb_set distractor text is a robustness concern rather than the ideal backend choice."
person3_openai_llm_engineer,he_029_adv_kg_test_01_computed_ras,3,3,3,3,2,2,none,yes,"The existential answer is valid, but using penguin instead of the query-salient duck makes the response slightly less aligned for user-facing behavior."
person3_openai_llm_engineer,he_030_adv_kg_test_02_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_031_adv_hybrid_test_01_computed_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_032_adv_hybrid_test_02_computed_ras,3,2,2,1,2,1,wrong_bridge,no,"The textual relation eagle→fish is relevant, but the fused KG path is about eagle→bird→vertebrate; this mismatch would be hard to trust in a debugging or demo setting."
person3_openai_llm_engineer,he_033_adv_bm25_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
person3_openai_llm_engineer,he_034_adv_dense_test_01_calibrated_ras,2,3,3,3,2,2,wrong_route,yes,"The answer is still supported, but a calibrated rescue path that stays on bm25 here suggests the safeguard is not fixing a semantic distractor case it should probably catch."
person3_openai_llm_engineer,he_035_adv_kg_test_01_calibrated_ras,3,3,3,3,2,2,none,yes,"Still a valid existential answer, though using penguin rather than the query-salient duck makes the output slightly less natural from a product-response perspective."
person3_openai_llm_engineer,he_036_adv_hybrid_test_01_calibrated_ras,3,3,3,3,3,3,none,yes,
