evaluator_id,comparative_item_id,better_supported_answer,more_faithful_trace,clearer_trace,more_appropriate_route,overall_preference,judgment_confidence,major_difference_type,needs_adjudication,notes
P4_Claude_Anthropic_Code,che_001_adv_bm25_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_002_adv_dense_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_003_adv_kg_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_004_adv_hybrid_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_005_adv_bm25_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_006_adv_dense_test_02_calibrated_rescue,Tie,Tie,Tie,B,Tie,2,route_choice,no,"Dense route is clearly more appropriate for semantic query; both answers fully supported"
P4_Claude_Anthropic_Code,che_007_adv_kg_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_008_adv_hybrid_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_009_adv_bm25_test_03_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_010_adv_dense_test_03_classifier_router,Tie,Tie,Tie,B,Tie,2,route_choice,no,"Dense route more appropriate for semantic water-cycle query"
P4_Claude_Anthropic_Code,che_011_adv_kg_test_03_classifier_router,Tie,Tie,Tie,A,Tie,2,route_choice,no,"KG route is the clearly better structural fit"
P4_Claude_Anthropic_Code,che_012_adv_hybrid_test_03_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_013_adv_bm25_test_01_always_dense,Tie,Tie,Tie,A,Tie,2,route_choice,no,"BM25 route far more appropriate for exact lexical identifier"
P4_Claude_Anthropic_Code,che_014_adv_dense_test_01_always_dense,Tie,Tie,Tie,B,Tie,2,route_choice,no,"Dense route more appropriate for semantic rewards/policy query"
P4_Claude_Anthropic_Code,che_015_adv_kg_test_01_always_dense,Tie,Tie,Tie,A,Tie,2,route_choice,no,"KG route far more appropriate for structural existential query"
P4_Claude_Anthropic_Code,che_016_adv_hybrid_test_01_always_dense,Tie,Tie,Tie,A,Tie,2,route_choice,no,"Hybrid route clearly better for bridge/relation query"
P4_Claude_Anthropic_Code,che_017_pub_bm25_07_always_bm25,Tie,Tie,Tie,Tie,Tie,3,none,no,"Both outputs identical and completely wrong"
P4_Claude_Anthropic_Code,che_018_pub_dense_07_always_bm25,Tie,Tie,Tie,A,Tie,2,route_choice,no,"Dense route more appropriate for semantic learning-setup query"
P4_Claude_Anthropic_Code,che_019_pub_kg_07_always_bm25,A,A,A,A,A,2,evidence_support,no,"KG gives direct clean 'whale is_a mammal'; bm25 gives indirect vertebrate bridge (still correct but less precise to the exact query)"
P4_Claude_Anthropic_Code,che_020_pub_hybrid_07_always_bm25,A,A,A,A,A,3,answer_faithfulness,no,"Hybrid gives correct eagle-bridge; bm25 gives wrong whale-bridge (clear correctness disagreement)"
P4_Claude_Anthropic_Code,che_021_gen_lex_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_022_gen_sem_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_023_gen_kg_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_024_gen_rel_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_025_curated_000_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_026_curated_020_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_027_curated_040_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
P4_Claude_Anthropic_Code,che_028_curated_060_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,"Identical outputs & evidence — pure trace audit"
