evaluator_id,comparative_item_id,better_supported_answer,more_faithful_trace,clearer_trace,more_appropriate_route,overall_preference,judgment_confidence,major_difference_type,needs_adjudication,notes
person3_openai_llm_engineer,che_001_adv_bm25_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_002_adv_dense_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_003_adv_kg_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_004_adv_hybrid_test_01_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_005_adv_bm25_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_006_adv_dense_test_02_calibrated_rescue,Tie,Tie,Tie,B,B,3,route_choice,no,"Both answers are supported, but System B’s dense override is the more production-robust routing choice for a semantic query polluted by an exact jsonb_set distractor."
person3_openai_llm_engineer,che_007_adv_kg_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_008_adv_hybrid_test_02_calibrated_rescue,Tie,Tie,Tie,Tie,Tie,2,none,yes,"Outputs are effectively identical, and both inherit the same wrong-bridge hybrid issue (bird→vertebrate path fused with eagle→fish text evidence)."
person3_openai_llm_engineer,che_009_adv_bm25_test_03_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_010_adv_dense_test_03_classifier_router,Tie,Tie,Tie,B,B,3,route_choice,no,"Both systems answer correctly, but System B’s dense route is a better production fit for a paraphrastic water-cycle query with RFC-style distractor language."
person3_openai_llm_engineer,che_011_adv_kg_test_03_classifier_router,A,Tie,Tie,A,A,3,route_choice,no,"System A uses the direct KG composition mosquito→insect→animal, which is the cleaner structural fit for this membership query."
person3_openai_llm_engineer,che_012_adv_hybrid_test_03_classifier_router,Tie,Tie,Tie,Tie,Tie,2,none,yes,"Outputs are effectively identical, and both inherit the same wrong-bridge hybrid issue (frog→amphibian→vertebrate fused with mosquito→animal text evidence)."
person3_openai_llm_engineer,che_013_adv_bm25_test_01_always_dense,Tie,Tie,Tie,A,A,3,route_choice,no,"For an exact RFC identifier query, bm25 is the more appropriate representation family even though both systems answer correctly."
person3_openai_llm_engineer,che_014_adv_dense_test_01_always_dense,Tie,Tie,Tie,B,B,3,route_choice,no,"This is fundamentally a semantic rewards query with legal-text noise, so the dense backend is the more reliable production route even though both answers are correct."
person3_openai_llm_engineer,che_015_adv_kg_test_01_always_dense,A,Tie,Tie,A,A,3,evidence_support,no,"System A better supports the existential claim because it shows bird membership plus swim capability, while System B only shows duck→swim text and leaves the class step implicit."
person3_openai_llm_engineer,che_016_adv_hybrid_test_01_always_dense,A,Tie,Tie,A,A,3,evidence_support,no,"System A is preferable for production/demo use because it provides both the structured bridge and matching text evidence for whale→mammal→vertebrate, not just a text-only shortcut."
person3_openai_llm_engineer,che_017_pub_bm25_07_always_bm25,Tie,Tie,Tie,Tie,Tie,3,none,yes,"Both systems fail the exact RFC-9110 lookup in the same way and return unrelated water-cycle evidence, so this pair is only useful as a negative-case audit."
person3_openai_llm_engineer,che_018_pub_dense_07_always_bm25,A,Tie,Tie,A,A,3,route_choice,no,"Both answers are correct, but System A’s dense retrieval is the more appropriate public-web paraphrase route and gives the cleaner production behavior."
person3_openai_llm_engineer,che_019_pub_kg_07_always_bm25,A,Tie,Tie,A,A,3,evidence_support,no,System A gives the direct fact whale is_a mammal; System B answers indirectly via a vertebrate bridge and is less well matched to the query.
person3_openai_llm_engineer,che_020_pub_hybrid_07_always_bm25,A,B,Tie,A,A,3,evidence_support,yes,"System A at least contains the relevant eagle→bird→vertebrate path, but its hybrid trace is structurally mismatched; System B is wrong on the query yet more internally faithful to the evidence it actually retrieved."
person3_openai_llm_engineer,che_021_gen_lex_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_022_gen_sem_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_023_gen_kg_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_024_gen_rel_test_001_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_025_curated_000_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_026_curated_020_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_027_curated_040_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
person3_openai_llm_engineer,che_028_curated_060_classifier_router,Tie,Tie,Tie,Tie,Tie,3,none,no,
