comparative_item_id,source_benchmark,route_family,difficulty,query,system_a_label,system_a_route,system_a_correct,system_a_answer,system_b_label,system_b_route,system_b_correct,system_b_answer,comparison_tag,selection_reason
che_001_adv_bm25_test_01_calibrated_rescue,adversarial,bm25,adversarial,"Authentication framework, but do not answer with semantics: RFC-7235 is the exact target.",computed_ras,bm25,True,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],calibrated_rescue,bm25,True,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=bm25; difficulty=adversarial. Ambiguity tags: identifier_ambiguity, route_boundary_ambiguity."
che_002_adv_dense_test_01_calibrated_rescue,adversarial,dense,adversarial,"Which learning setup lets an agent improve from rewards, although the word policy appears like a legal section?",computed_ras,bm25,True,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",calibrated_rescue,bm25,True,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=dense; difficulty=adversarial. Ambiguity tags: route_boundary_ambiguity, public_document_noise."
che_003_adv_kg_test_01_calibrated_rescue,adversarial,kg,adversarial,Can a bird swim when duck swims but eagle does not?,computed_ras,kg,True,Yes. Existential support in the demo KG: penguin is_a bird ; penguin capable_of swim. [evidence: path:kg_penguin_is_bird->kg_penguin_capable_swim],calibrated_rescue,kg,True,Yes. Existential support in the demo KG: penguin is_a bird ; penguin capable_of swim. [evidence: path:kg_penguin_is_bird->kg_penguin_capable_swim],computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=kg; difficulty=adversarial. Ambiguity tags: noisy_structure, wrong_bridge_distractor."
che_004_adv_hybrid_test_01_calibrated_rescue,adversarial,hybrid,adversarial,What bridge connects whale and vertebrate when ocean semantics are more salient?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",calibrated_rescue,hybrid,True,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=hybrid; difficulty=adversarial. Ambiguity tags: lexical_semantic_overlap, wrong_bridge_distractor."
che_005_adv_bm25_test_02_calibrated_rescue,adversarial,bm25,adversarial,"HIPAA 164.510 opportunity to agree or object, with 164.512 nearby in the page noise.",computed_ras,bm25,True,HIPAA 45 CFR 164.510: HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. [evidence: lex_hipaa_164_510],calibrated_rescue,bm25,True,HIPAA 45 CFR 164.510: HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. [evidence: lex_hipaa_164_510],computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=bm25; difficulty=adversarial. Ambiguity tags: identifier_ambiguity, public_document_noise."
che_006_adv_dense_test_02_calibrated_rescue,adversarial,dense,adversarial,"What model keeps materials in use rather than waste, despite the exact phrase jsonb_set in the distractor?",computed_ras,bm25,True,"Circular economy: A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. [evidence: sem_circular_economy]",calibrated_rescue,dense,True,"Circular economy. A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. [evidence: sem_circular_economy::chunk_0]",computed_vs_calibrated_rescue:route_disagreement,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:route_disagreement. Source=adversarial; family=dense; difficulty=adversarial. Route disagreement: A=bm25, B=dense. Ambiguity tags: misleading_exact_term, lexical_semantic_overlap."
che_007_adv_kg_test_02_calibrated_rescue,adversarial,kg,adversarial,Are all birds able to swim when duck is a positive distractor?,computed_ras,kg,True,"No. Counterexample evidence: owl is_a bird ; owl not_capable_of swim; eagle is_a bird ; eagle not_capable_of swim; chicken is_a bird ; chicken not_capable_of swim. [evidence: path:kg_owl_is_bird->kg_owl_not_swim, path:kg_eagle_is_bird->kg_eagle_not_swim, path:kg_chicken_is_bird->kg_chicken_not_swim]",calibrated_rescue,kg,True,"No. Counterexample evidence: owl is_a bird ; owl not_capable_of swim; eagle is_a bird ; eagle not_capable_of swim; chicken is_a bird ; chicken not_capable_of swim. [evidence: path:kg_owl_is_bird->kg_owl_not_swim, path:kg_eagle_is_bird->kg_eagle_not_swim, path:kg_chicken_is_bird->kg_chicken_not_swim]",computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=kg; difficulty=adversarial. Ambiguity tags: noisy_structure, wrong_bridge_distractor."
che_008_adv_hybrid_test_02_calibrated_rescue,adversarial,hybrid,adversarial,What relation connects eagle and fish if bird-to-vertebrate is nearby?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate
[bm25:rel_eagle_fish] The eagle to fish relation is dietary: eagle eats fish in the demo KG.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_eagle_is_bird->kg_bird_is_vertebrate,rel_eagle_fish]",calibrated_rescue,hybrid,True,"Hybrid connection: [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate
[bm25:rel_eagle_fish] The eagle to fish relation is dietary: eagle eats fish in the demo KG.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_eagle_is_bird->kg_bird_is_vertebrate,rel_eagle_fish]",computed_vs_calibrated_rescue:trace_evidence_audit,"Selected for computed_vs_calibrated_rescue. Resolved tag: computed_vs_calibrated_rescue:trace_evidence_audit. Source=adversarial; family=hybrid; difficulty=adversarial. Ambiguity tags: wrong_bridge_distractor, top1_topk_gap_risk."
che_009_adv_bm25_test_03_classifier_router,adversarial,bm25,adversarial,"numpy.linalg.norm describes geometry and magnitude, but the exact function is the answer source.",computed_ras,bm25,True,"numpy.linalg.norm: numpy.linalg.norm returns a matrix or vector norm, with behavior controlled by ord and axis. [evidence: lex_numpy_linalg_norm]",classifier_router,bm25,True,"numpy.linalg.norm: numpy.linalg.norm returns a matrix or vector norm, with behavior controlled by ord and axis. [evidence: lex_numpy_linalg_norm]",computed_vs_classifier_router:trace_evidence_audit,"Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=adversarial; family=bm25; difficulty=adversarial. Ambiguity tags: lexical_semantic_overlap, identifier_with_distractor_language."
che_010_adv_dense_test_03_classifier_router,adversarial,dense,adversarial,"Which cycle moves water through evaporation and rain, not RFC routing?",computed_ras,bm25,True,"Water cycle: The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. [evidence: sem_water_cycle]",classifier_router,dense,True,"Water cycle. The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. [evidence: sem_water_cycle::chunk_0]",computed_vs_classifier_router:route_disagreement,"Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:route_disagreement. Source=adversarial; family=dense; difficulty=adversarial. Route disagreement: A=bm25, B=dense. Ambiguity tags: misleading_exact_term, public_document_noise."
che_011_adv_kg_test_03_classifier_router,adversarial,kg,adversarial,"Is mosquito an animal through insect, even though the query sounds like a public health document?",computed_ras,kg,True,"Yes, indirectly: mosquito is_a insect ; insect is_a animal. [evidence: path:kg_mosquito_is_insect->kg_insect_is_animal]",classifier_router,dense,True,"Mosquito to animal bridge. A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal. [evidence: rel_mosquito_animal::chunk_0]",computed_vs_classifier_router:route_disagreement,"Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:route_disagreement. Source=adversarial; family=kg; difficulty=adversarial. Route disagreement: A=kg, B=dense. Ambiguity tags: public_document_noise, noisy_structure."
