scope,name,annotation_count,a_win_rate,b_win_rate,tie_rate,mean_confidence
system_pair,computed_ras_vs_always_bm25,16,0.625,0.0,0.375,2.75
system_pair,computed_ras_vs_always_dense,16,0.375,0.125,0.5,2.3125
system_pair,computed_ras_vs_calibrated_rescue,32,0.0,0.0625,0.9375,2.84375
system_pair,computed_ras_vs_classifier_router,48,0.041666666666666664,0.041666666666666664,0.9166666666666666,2.8541666666666665
benchmark_source,adversarial,64,0.125,0.09375,0.78125,2.640625
benchmark_source,curated,16,0.0,0.0,1.0,3.0
benchmark_source,generalization_v2,16,0.0,0.0,1.0,3.0
benchmark_source,public_raw,16,0.625,0.0,0.375,2.75
route_family,bm25,28,0.07142857142857142,0.0,0.9285714285714286,2.9285714285714284
route_family,dense,28,0.07142857142857142,0.21428571428571427,0.7142857142857143,2.607142857142857
route_family,hybrid,28,0.21428571428571427,0.0,0.7857142857142857,2.75
route_family,kg,28,0.2857142857142857,0.0,0.7142857142857143,2.75
comparison_tag,computed_vs_calibrated_rescue:route_disagreement,4,0.0,0.5,0.5,2.25
comparison_tag,computed_vs_calibrated_rescue:trace_evidence_audit,28,0.0,0.0,1.0,2.9285714285714284
comparison_tag,computed_vs_classifier_router:route_disagreement,8,0.25,0.25,0.5,2.375
comparison_tag,computed_vs_classifier_router:trace_evidence_audit,40,0.0,0.0,1.0,2.95
comparison_tag,computed_vs_public_lexical_fixed_backend:computed_hit_system_b_miss,4,1.0,0.0,0.0,3.0
comparison_tag,computed_vs_public_lexical_fixed_backend:route_disagreement,8,0.75,0.0,0.25,2.5
comparison_tag,computed_vs_public_lexical_fixed_backend:trace_evidence_audit,4,0.0,0.0,1.0,3.0
comparison_tag,computed_vs_strong_fixed_backend:route_disagreement,16,0.375,0.125,0.5,2.3125
