item_id,benchmark_source,system_variant,route_family,difficulty,query,gold_route,predicted_route,automatic_correct,gold_answer,final_answer,evidence_ids,evidence_snippets,route_rationale,packet_notes
he_001_curated_000_computed_ras,curated,computed_ras,bm25,easy_curated,What does HIPAA 164.512 cover?,bm25,bm25,True,Uses and disclosures without authorization or opportunity to agree/object.,HIPAA 45 CFR 164.512: HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. [evidence: lex_hipaa_164_512],lex_hipaa_164_512 | lex_hipaa_164_514 | lex_hipaa_164_510 | sem_situated_knowledge | sem_water_cycle,"HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || HIPAA section 164.514 covers other requirements relating to uses and disclosures of protected health information. || HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. || Situated knowledge emphasizes that perspective, social position, and lived context shape what people observe and know. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,Curated slice=lexical.
he_002_curated_001_computed_ras,curated,computed_ras,bm25,easy_curated,Find HIPAA section 164.510.,bm25,bm25,True,Uses and disclosures requiring an opportunity to agree or object.,HIPAA 45 CFR 164.510: HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. [evidence: lex_hipaa_164_510],lex_hipaa_164_510 | lex_hipaa_164_514 | lex_hipaa_164_512 | doc_exact | sem_water_cycle,"HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. || HIPAA section 164.514 covers other requirements relating to uses and disclosures of protected health information. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || Exact identifiers, codes, and section references are best handled by sparse lexical retrieval. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,Curated slice=lexical.
he_003_curated_020_computed_ras,curated,computed_ras,dense,easy_curated,Which idea is solastalgia homesick planet?,dense,dense,True,Climate anxiety.,"Climate anxiety. Climate anxiety describes distress and worry about climate change, ecological loss, and uncertain planetary futures. [evidence: sem_climate_anxiety::chunk_0]",sem_climate_anxiety::chunk_0 | sem_background_003::chunk_0 | sem_background_023::chunk_0 | sem_background_063::chunk_0 | sem_background_043::chunk_0,"Climate anxiety describes distress and worry about climate change, ecological loss, and uncertain planetary futures. || This concise background note discusses solar eclipses with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic corpus witho... || This concise background note discusses solar eclipses with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic corpus witho... || This concise background note discusses solar eclipses with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic corpus witho... || This concise background note discusses solar eclipses with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic corpus witho...",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,Curated slice=semantic.
he_004_curated_021_computed_ras,curated,computed_ras,dense,easy_curated,Which pattern is the charlatan feeling after success?,dense,dense,True,Impostor syndrome.,Impostor syndrome. Impostor syndrome is persistent self-doubt where capable people feel like frauds despite evidence of competence. [evidence: sem_impostor_syndrome::chunk_0],sem_impostor_syndrome::chunk_0 | sem_narrative_identity::chunk_0 | sem_attention_fragmentation::chunk_0 | sem_butterfly_effect::chunk_0 | sem_distributional_semantics::chunk_0,"Impostor syndrome is persistent self-doubt where capable people feel like frauds despite evidence of competence. || Narrative identity is the way people form a sense of self by organizing memories and events into a life story. || Attention fragmentation describes reduced sustained focus when notifications, context switching, and interruptions divide cognitive effort. || The butterfly effect names sensitive dependence where tiny changes in initial conditions can produce large later differences. || Distributional semantics represents word meaning through patterns of nearby context and usage across language data.",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,Curated slice=semantic.
he_005_curated_040_computed_ras,curated,computed_ras,kg,easy_curated,Is a bat a mammal?,kg,kg,True,Yes. bat is_a mammal.,Yes. bat is_a mammal. [evidence: kg_bat_is_mammal],kg_bat_is_mammal,bat is_a mammal,Selected kg for deductive/structured signals with minimum RAS=0.400.,Curated slice=deductive.
he_006_curated_041_computed_ras,curated,computed_ras,kg,easy_curated,Can a mammal fly?,kg,kg,True,"Yes, under the demo KG there exists a mammal, bat, that can fly.",Yes. Existential support in the demo KG: bat is_a mammal ; bat capable_of fly. [evidence: path:kg_bat_is_mammal->kg_bat_capable_fly],path:kg_bat_is_mammal->kg_bat_capable_fly,bat is_a mammal ; bat capable_of fly,Selected kg for deductive/structured signals with minimum RAS=0.400.,Curated slice=deductive.
he_007_curated_060_computed_ras,curated,computed_ras,hybrid,easy_curated,What bridge connects bat and vertebrate?,hybrid,hybrid,True,bat -> mammal -> vertebrate plus text bridge evidence.,"Hybrid connection: [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate
[bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_bat_is_mammal->kg_mammal_is_vertebrate,rel_bat_vertebrate]",hybrid:bundle:path:kg_bat_is_mammal->kg_mammal_is_vertebrate+rel_bat_vertebrate | hybrid:bundle:path:kg_bat_is_mammal->kg_mammal_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_bat_is_mammal->kg_mammal_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_bat_is_mammal->kg_mammal_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_bat_is_mammal->kg_mammal_is_vertebrate+rel_mosquito_animal,"[kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate [bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a vertebrate. || [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate [bm25:rel_mosquito_animal] A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,Curated slice=relational.
he_008_curated_061_computed_ras,curated,computed_ras,hybrid,easy_curated,What bridge connects penguin and vertebrate?,hybrid,hybrid,True,penguin -> bird -> vertebrate plus text bridge evidence.,"Hybrid connection: [kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate
[bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_penguin_is_bird->kg_bird_is_vertebrate,rel_penguin_vertebrate]",hybrid:bundle:path:kg_penguin_is_bird->kg_bird_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_penguin_is_bird->kg_bird_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_penguin_is_bird->kg_bird_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_penguin_is_bird->kg_bird_is_vertebrate+rel_bat_vertebrate | hybrid:bundle:path:kg_penguin_is_bird->kg_bird_is_vertebrate+rel_mosquito_animal,"[kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate [bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a vertebrate. || [kg:path:kg_penguin_is_bird->kg_bird_is_vertebrate] penguin is_a bird ; bird is_a vertebrate [bm25:rel_mosquito_animal] A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,Curated slice=relational.
he_009_gen_lex_test_001_computed_ras,generalization_v2,computed_ras,bm25,held_out,42 U.S.C. §1983 civil action,bm25,bm25,True,civil action for deprivation of rights,42 U.S.C. §1983: 42 U.S.C. §1983 provides a civil action for deprivation of rights under color of state law. [evidence: lex_section_1983],lex_section_1983 | lex_section_1985 | lex_section_1981 | sem_water_cycle | sem_urban_heat_island,"42 U.S.C. §1983 provides a civil action for deprivation of rights under color of state law. || 42 U.S.C. §1985 concerns conspiracies to interfere with civil rights. || 42 U.S.C. §1981 protects equal rights under the law to make and enforce contracts. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. || An urban heat island occurs when built surfaces make a city warmer than surrounding rural areas.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,source=BEIR-Robust; tag=legal_section; Public lexical-retrieval style exact or near-exact lookup.
he_010_gen_lex_test_002_computed_ras,generalization_v2,computed_ras,bm25,held_out,42 U.S.C. §1981 contracts,bm25,bm25,True,make and enforce contracts,42 U.S.C. §1981: 42 U.S.C. §1981 protects equal rights under the law to make and enforce contracts. [evidence: lex_section_1981],lex_section_1981 | lex_section_1985 | lex_section_1983 | sem_water_cycle | sem_urban_heat_island,"42 U.S.C. §1981 protects equal rights under the law to make and enforce contracts. || 42 U.S.C. §1985 concerns conspiracies to interfere with civil rights. || 42 U.S.C. §1983 provides a civil action for deprivation of rights under color of state law. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. || An urban heat island occurs when built surfaces make a city warmer than surrounding rural areas.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,source=BEIR-Robust; tag=legal_section; Public lexical-retrieval style exact or near-exact lookup.
