scope,name,dimension,mean_score
overall,all,route_appropriateness,2.8958333333333335
overall,all,evidence_sufficiency,2.9166666666666665
overall,all,answer_faithfulness,2.9166666666666665
overall,all,trace_faithfulness,2.9305555555555554
overall,all,trace_clarity,2.9444444444444446
overall,all,overall_usefulness,2.875
benchmark_source,adversarial,route_appropriateness,2.6875
benchmark_source,adversarial,evidence_sufficiency,2.9583333333333335
benchmark_source,adversarial,answer_faithfulness,2.9583333333333335
benchmark_source,adversarial,trace_faithfulness,2.9166666666666665
benchmark_source,adversarial,trace_clarity,2.875
benchmark_source,adversarial,overall_usefulness,2.8333333333333335
benchmark_source,curated,route_appropriateness,3.0
benchmark_source,curated,evidence_sufficiency,3.0
benchmark_source,curated,answer_faithfulness,3.0
benchmark_source,curated,trace_faithfulness,3.0
benchmark_source,curated,trace_clarity,3.0
benchmark_source,curated,overall_usefulness,3.0
benchmark_source,generalization_v2,route_appropriateness,3.0
benchmark_source,generalization_v2,evidence_sufficiency,3.0
benchmark_source,generalization_v2,answer_faithfulness,3.0
benchmark_source,generalization_v2,trace_faithfulness,3.0
benchmark_source,generalization_v2,trace_clarity,3.0
benchmark_source,generalization_v2,overall_usefulness,3.0
benchmark_source,public_raw,route_appropriateness,3.0
benchmark_source,public_raw,evidence_sufficiency,2.6875
benchmark_source,public_raw,answer_faithfulness,2.6875
benchmark_source,public_raw,trace_faithfulness,2.8125
benchmark_source,public_raw,trace_clarity,2.9375
benchmark_source,public_raw,overall_usefulness,2.6875
route_family,bm25,route_appropriateness,3.0
route_family,bm25,evidence_sufficiency,2.7777777777777777
route_family,bm25,answer_faithfulness,2.7777777777777777
route_family,bm25,trace_faithfulness,2.9444444444444446
route_family,bm25,trace_clarity,3.0
route_family,bm25,overall_usefulness,2.7777777777777777
route_family,dense,route_appropriateness,2.5833333333333335
route_family,dense,evidence_sufficiency,3.0
route_family,dense,answer_faithfulness,3.0
route_family,dense,trace_faithfulness,3.0
route_family,dense,trace_clarity,2.9444444444444446
route_family,dense,overall_usefulness,2.9166666666666665
route_family,hybrid,route_appropriateness,3.0
route_family,hybrid,evidence_sufficiency,2.888888888888889
route_family,hybrid,answer_faithfulness,2.888888888888889
route_family,hybrid,trace_faithfulness,2.7777777777777777
route_family,hybrid,trace_clarity,2.888888888888889
route_family,hybrid,overall_usefulness,2.861111111111111
route_family,kg,route_appropriateness,3.0
route_family,kg,evidence_sufficiency,3.0
route_family,kg,answer_faithfulness,3.0
route_family,kg,trace_faithfulness,3.0
route_family,kg,trace_clarity,2.9444444444444446
route_family,kg,overall_usefulness,2.9444444444444446
